iter	Logloss
0	0.6209752302
1	0.5708724564
2	0.5201841726
3	0.4868229834
4	0.4696861185
5	0.4423492609
6	0.422352741
7	0.4071333599
8	0.3954843228
9	0.3855279832
10	0.3742109006
11	0.3686010737
12	0.3657752451
13	0.3585490931
14	0.3587188537
15	0.3562825271
16	0.3486062808
17	0.3475425395
18	0.3445267599
19	0.3413201086
20	0.3381738465
21	0.3360313458
22	0.3363772467
23	0.3366833407
24	0.3345507087
25	0.3332680837
26	0.3345339325
27	0.3313964266
28	0.3329879313
29	0.3340906501
30	0.33251119
31	0.3334272459
32	0.3342044825
33	0.334387677
34	0.3334526623
35	0.332485918
36	0.3310804755
37	0.3311340696
38	0.3291328525
39	0.3289671059
40	0.3285434907
41	0.3316448148
42	0.3337048832
43	0.3330283804
44	0.3332078178
45	0.329868058
46	0.3272355897
47	0.3287000404
48	0.3281763256
49	0.3275826421
50	0.3275824862
51	0.3276520195
52	0.3267924737
53	0.3272082461
54	0.3252737511
55	0.3255157538
56	0.3257351119
57	0.3258799312
58	0.3259412121
59	0.325945827
60	0.3235944708
61	0.3225180949
62	0.3222372055
63	0.3204613063
64	0.319759594
65	0.3189040604
66	0.3192636725
67	0.3183837476
68	0.3187507066
69	0.3208048799
70	0.3229119237
71	0.323490006
72	0.3235314998
73	0.322719627
74	0.3227286375
75	0.3228587623
76	0.322883618
77	0.3224016054
78	0.3233848619
79	0.3223865502
80	0.3219671748
81	0.3233138356
82	0.3244553571
83	0.3241378055
84	0.3235825113
85	0.3243864971
86	0.3244130494
87	0.324406269
88	0.3249029398
89	0.3249432442
90	0.3254820782
91	0.3274971821
92	0.3279876251
93	0.3294379953
94	0.3295832209
95	0.330282741
96	0.3316937607
97	0.3307648457
98	0.3312029961
99	0.3321318904
100	0.3321246731
101	0.332017932
102	0.3327950265
103	0.3332248422
104	0.3328912786
105	0.3337160442
106	0.3314237392
107	0.3315259674
108	0.3306405533
109	0.3306856997
110	0.3314682011
111	0.3316596368
112	0.3316897277
113	0.3321065618
114	0.3311906875
115	0.3311772745
116	0.3313606349
117	0.3311043564
